date,open,high,low,close,volume
2024-03-15,168.88,170.33,167.995,170.33,1.21753e+08
2024-03-18,173.28,175.42,171.23,171.43,7.56042e+07
2024-03-19,172.05,174.315,170.74,173.79,5.52152e+07
2024-03-20,173.43,176.38,172.8,176.38,5.3423e+07
2024-03-21,174.76,175.2,168.55,169.08,1.06181e+08
2024-03-22,169.47,170.76,167.77,169.99,7.116e+07
2024-03-25,168.275,169.65,167.16,168.56,5.42881e+07
2024-03-26,167.71,169.13,167.29,167.42,5.73882e+07
2024-03-27,168.12,171.31,167.82,171.02,6.02732e+07
2024-03-28,169.46,169.94,168.22,169.19,6.56727e+07
2024-04-01,168.9,168.96,167.19,167.74,4.62405e+07
2024-04-02,166.79,167.05,165.94,166.55,4.93295e+07
2024-04-03,166.5,168.39,166.29,167.36,4.76917e+07
2024-04-04,168,169.63,166.53,166.53,5.37044e+07
2024-04-05,167.3,168.1,166.66,167.29,4.21048e+07
2024-04-08,166.74,166.91,165.95,166.16,3.74255e+07
2024-04-09,166.41,167.79,166.06,167.38,4.24512e+07
2024-04-10,166.51,166.8,164.82,165.49,4.97093e+07
2024-04-11,166.05,173.17,165.87,172.75,9.10703e+07
2024-04-12,171.97,176.07,171.92,174.26,1.01671e+08
2024-04-15,173.07,174.34,170.21,170.4,7.35318e+07
2024-04-16,169.46,171.47,165.98,167.09,7.37112e+07
2024-04-17,167.32,168.36,165.71,165.71,5.09012e+07
2024-04-18,165.74,166.35,164.26,164.75,4.31229e+07
2024-04-19,163.92,164.11,161.79,162.71,6.81494e+07
2024-04-22,163.23,164.97,162.48,163.55,4.81164e+07
2024-04-23,163.06,164.76,162.63,164.61,4.95378e+07
2024-04-24,164.25,167.01,163.92,166.73,4.82518e+07
2024-04-25,167.24,168.32,165.86,167.6,5.05583e+07
2024-04-26,167.59,169.05,166.89,167.01,4.48384e+07
2024-04-29,171.08,173.74,170.81,171.21,6.81694e+07
2024-04-30,171.04,172.7,167.71,168.04,6.59348e+07
2024-05-01,167.29,170.42,166.82,167.01,5.03831e+07
2024-05-02,170.22,171.13,168.6,170.74,9.42149e+07
2024-05-03,184.355,184.71,180.37,181.09,1.63224e+08
2024-05-06,180.064,181.91,178.13,179.42,7.85696e+07
2024-05-07,181.16,182.61,179.03,180.11,7.73053e+07
2024-05-08,180.56,180.78,179.16,180.45,4.50569e+07
2024-05-09,180.27,182.37,179.82,182.28,4.89818e+07
2024-05-10,182.86,183.05,180.09,181.01,5.07595e+07
